2021	5	20	3.0	122.8	29.8	94.0	63.0	0
2021	4	20	4.0	118.5	38.8	96.0	10.0	0
2021	4	20	4.0	119.8	35.2	98.0	2.0	0
2021	4	20	4.0	124.9	29.4	97.0	3.0	0
2021	4	20	4.0	124.9	29.4	97.0	3.0	0
2021	1	26	4.0	120.3	36.0	96.0	18.0	0
2021	1	26	4.0	124.0	34.6	96.0	11.0	0
2021	1	26	4.0	122.7	31.1	97.0	3.0	0
2021	7	11	3.0	123.3	35.9	96.0	2.0	0
2021	7	11	3.0	120.0	34.9	96.0	12.0	0
2021	1	10	7.0	126.5	31.3	97.0	3.0	0
2021	5	20	3.0	122.8	29.8	94.0	63.0	0
2021	5	20	3.0	122.8	29.8	94.0	63.0	0
2021	4	20	4.0	118.5	38.8	96.0	10.0	0
2021	4	20	4.0	119.8	35.2	98.0	2.0	0
2021	4	20	4.0	124.9	29.4	97.0	3.0	0
2021	4	20	4.0	124.9	29.4	97.0	3.0	0
2021	5	20	3.0	122.8	29.8	94.0	63.0	0
2021	5	20	3.0	122.8	29.8	94.0	63.0	0
2021	4	20	4.0	118.5	38.8	96.0	10.0	0
2021	4	20	4.0	119.8	35.2	98.0	2.0	0
2021	4	20	4.0	124.9	29.4	97.0	3.0	0
2021	4	20	4.0	124.9	29.4	97.0	3.0	0
2021	1	26	4.0	120.3	36.0	96.0	18.0	0
2021	1	26	4.0	124.0	34.6	96.0	11.0	0
2021	1	26	4.0	122.7	31.1	97.0	3.0	0
2021	7	11	3.0	123.3	35.9	96.0	2.0	0
2021	7	11	3.0	120.0	34.9	96.0	12.0	0
2021	1	10	7.0	126.5	31.3	97.0	3.0	0
2021	1	23	0.0	120.1	35.4	93.0	45.0	1
2021	1	23	0.0	122.8	30.3	94.0	12.0	1
2021	3	5	1.0	125.5	32.2	98.0	2.0	0
2021	1	21	5.0	122.7	31.1	97.0	2.0	0
2021	5	30	3.0	121.0	35.7	91.0	45.0	1
2021	5	30	3.0	125.6	34.2	99.0	3.0	0
2021	5	30	3.0	126.5	31.4	98.0	1.0	0
2021	5	30	3.0	123.5	31.1	98.0	3.0	0
2021	3	10	5.0	125.3	33.1	97.0	2.0	0
2021	1	26	8.0	123.1	37.0	94.0	44.0	1
2021	1	26	8.0	123.1	37.0	94.0	44.0	1
2021	1	24	1.0	120.1	35.4	94.0	45.0	1
2021	1	24	1.0	124.85	30.28	98.0	56.0	0
2021	6	13	1.0	123.4	37.7	96.0	11.0	0
2021	6	13	1.0	123.2	31.1	97.0	2.0	0
2021	4	20	8.0	123.3	28.7	97.0	2.0	0
2021	5	9	0.0	125.8	36.2	98.0	2.0	0
2021	5	9	0.0	122.6	31.0	97.0	1.0	0
2021	5	9	0.0	123.7	29.9	97.0	3.0	0
2021	1	22	2.0	120.1	35.4	94.0	45.0	1
2021	1	22	2.0	123.1	29.8	95.0	3.0	0
2021	2	20	2.0	125.0	34.5	97.0	2.0	0
2021	2	20	2.0	125.1	31.3	98.0	2.0	0
2021	3	4	3.0	122.0	38.9	98.0	1.0	0
2021	3	4	3.0	122.0	38.9	98.0	1.0	0
2021	5	12	6.0	123.4	30.6	96.0	10.0	0
2021	5	12	6.0	124.3	29.1	97.0	3.0	0
2021	1	27	6.0	119.2	38.8	94.0	2.0	1
2021	1	27	6.0	123.0	33.1	98.0	2.0	0
2021	7	12	8.0	118.3	38.6	96.0	63.0	0
2021	7	12	8.0	118.3	38.6	96.0	63.0	0
2021	7	12	8.0	122.7	38.1	91.0	45.0	1
2021	7	12	8.0	122.9	30.3	98.0	2.0	0
2021	3	14	3.0	121.4	38.3	95.0	10.0	0
2021	3	14	3.0	122.9	29.3	98.0	2.0	0
2021	4	10	4.0	121.7	38.8	98.0	2.0	0
2021	5	10	3.0	126.2	37.0	97.0	0.0	0
2021	3	28	4.0	123.4	30.7	97.0	11.0	0
2021	3	28	4.0	122.4	29.7	95.0	44.0	0
2021	7	12	4.0	120.0	34.9	96.0	12.0	0
2021	7	12	4.0	125.9	33.1	97.0	2.0	0
2021	7	12	4.0	126.2	32.9	96.0	2.0	0
2021	1	25	3.0	122.6	35.1	96.0	1.0	0
2021	1	25	3.0	124.6	30.8	97.0	2.0	0
2021	2	11	0.0	125.2	36.7	95.0	12.0	0
2021	2	11	0.0	121.0	35.6	95.0	10.0	0
2021	2	11	0.0	123.2	31.6	97.0	2.0	0
2021	2	11	0.0	122.7	29.7	96.0	62.0	0
2021	2	11	0.0	123.0	29.5	97.0	51.0	0
2021	2	11	0.0	122.6	29.3	97.0	50.0	0
2021	7	17	0.0	122.0	38.7	91.0	45.0	1
2021	7	17	0.0	118.4	38.6	97.0	0.0	0
2021	7	17	0.0	123.6	32.4	97.0	1.0	0
2021	7	17	0.0	124.1	31.0	98.0	2.0	0
2021	7	17	0.0	122.5	29.8	98.0	3.0	0
2021	7	18	0.0	118.4	38.6	97.0	0.0	0
2021	7	18	0.0	123.5	31.0	98.0	3.0	0
2021	5	31	1.0	125.6	32.1	97.0	0.0	0
2021	5	31	1.0	123.9	31.7	94.0	42.0	1
2021	7	11	2.0	124.3	35.5	97.0	10.0	0
2021	7	11	2.0	120.0	34.9	96.0	12.0	0
2021	1	26	5.0	123.4	37.3	96.0	3.0	0
2021	1	26	5.0	122.9	36.4	94.0	47.0	1
2021	1	26	5.0	124.4	31.9	97.0	3.0	0
2021	5	20	2.0	123.3	35.0	96.0	5.0	0
2021	5	20	2.0	126.4	32.6	96.0	58.0	0
2021	5	20	2.0	122.8	29.8	95.0	63.0	0
2021	6	6	4.0	120.2	36.0	99.0	2.0	0
2021	6	6	4.0	123.8	32.5	98.0	2.0	0
2021	6	6	4.0	122.8	30.3	98.0	3.0	0
2021	1	21	8.0	120.2	36.0	95.0	45.0	0
2021	1	21	8.0	122.2	31.1	96.0	2.0	0
2021	1	21	8.0	122.8	30.2	96.0	5.0	0
2021	1	23	1.0	120.1	35.4	93.0	45.0	1
